1	Abbeyfeale	52.386	-9.294
2	Adare	52.564	-8.79
3	Arklow	52.794	-6.165
4	Armagh	54.35	-6.655
5	Athenry	53.296	-8.745
6	Athlone	53.433	-7.95
7	Athy	52.992	-6.987
8	Ballina	54.117	-9.167
9	Ballinrobe	53.633	-9.233
10	Ballybofe	54.8	-7.79
11	Ballymena	54.863	-6.284
12	Ballymoney	55.071	-6.508
13	Ballymote	54.09	-8.517
14	Ballyshannon	54.502	-8.19
15	Banbridge	54.343	-6.26
16	Bandon	51.746	-8.735
17	Bangor	54.66	-5.67
18	Bantry	51.68	-9.453
19	Belturbet	54.102	-7.457
20	Birr	53.091	-7.913
21	Boyle	53.978	-8.286
22	Buncrana	55.136	-7.456
23	Carrickmacross	53.976	-6.719
24	Castlebalyney	54.127	-6.729
25	Castlebar	53.861	-9.299
26	Castlerea	53.767	-8.5
27	Cavan	53.991	-7.36
28	Clonakilty	51.622	-8.886
29	Clonmel	52.354	-7.712
30	Cookstown	54.643	-6.737
31	Cork	51.897	-8.47
32	Derry	54.996	-7.307
33	Downpatrick	54.322	-5.703
34	Drogheda	53.714	-6.35
35	Drumshanbo	54.05	-8.033
36	Dublin	53.348	-6.26
37	Dundalk	54.009	-6.405
38	Dungannon	54.5	-6.77
39	Dungarvan	52.085	-7.64
40	Dungloe	54.955	-8.349
41	Ennis	52.846	-8.981
42	Enniscorthy	52.502	-6.566
43	Enniskillen	54.345	-7.64
44	Fermoy	52.141	-8.276
45	Galway	53.272	-9.049
46	Gorey	52.677	-6.292
47	Kells	53.728	-6.878
48	Kenmare	51.88	-9.584
49	Kildare	53.158	-6.911
50	Kilkenny	52.648	-7.256
51	Killaloe	52.816	-8.451
52	Killarney	52.059	-9.507
53	Kilrush	52.64	-9.486
54	Kinsale	51.708	-8.531
55	Knock	53.783	-8.917
56	Larne	54.851	-5.811
57	Letterkenny	54.957	-7.72
58	Limavady	55.053	-6.946
59	Lismore	52.137	-7.931
60	Listowel	52.447	-9.486
61	Longford	53.727	-7.8
62	Loughrea	53.197	-8.567
63	Macroom	51.904	-8.957
64	Magherafelt	54.75	-6.61
65	Mallow	52.131	-8.642
66	Maynooth	53.382	-6.591
67	Moate	53.391	-7.704
68	Monaghan	54.248	-6.971
69	Moville	55.191	-7.028
70	Mullingar	53.522	-7.338
71	Nenagh	52.863	-8.2
72	Newcastle	54.21	-5.882
73	Omagh	54.59	-7.29
74	Portlaoise	53.031	-7.301
75	Roscommon	53.633	-8.183
76	Shannon	52.714	-8.869
77	Sligo	54.267	-8.483
78	Spiddal	53.245	-9.306
79	Swinford	53.947	-8.942
80	Thomastown	52.526	-7.137
81	Thurles	52.679	-7.814
82	Tipperary	52.474	-8.162
83	Tralee	52.268	-9.696
84	Tramore	52.158	-7.146
85	Trim	53.552	-6.793
86	Tuam	53.515	-8.851
87	Tullamore	53.267	-7.5
88	Tullow	52.8	-6.737
89	Westport	53.8	-9.533
90	Wexford	52.334	-6.458
