1	Abbeyfeale	52.386	-9.294
2	Adare	52.564	-8.79
3	Ardee 	53.855	-6.538
4	Arklow	52.794	-6.165
5	Armagh	54.35	-6.655
6	Athlone	53.433	-7.95
7	Athy	52.992	-6.987
8	Ballina	54.117	-9.167
9	Ballinasloe 	53.328	-8.219
10	Ballinrobe	53.633	-9.233
11	Ballybofe	54.8	-7.79
12	Ballymena	54.863	-6.284
13	Ballymoney	55.071	-6.508
14	Ballymote	54.09	-8.517
15	Ballyshannon	54.502	-8.19
16	Banbridge	54.343	-6.26
17	Bandon	51.746	-8.735
18	Bangor	54.66	-5.67
19	Bantry	51.68	-9.453
20	Belfast 	54.597	-5.93
21	Birr	53.091	-7.913
22	Blessington 	53.175	-6.525
23	Buncrana	55.136	-7.456
24	Cahir	52.375	-7.925
25	Carlow	52.831	-6.932
26	Carrickmacross	53.976	-6.719
27	Carrick-On-Shannon	53.944	-8.095
28	Carrigaline	51.8166	-8.3905
29	Castlebar	53.861	-9.299
30	Castlerea	53.767	-8.5
31	Cavan	53.991	-7.36
32	Clonakilty	51.622	-8.886
33	Clonmel	52.354	-7.712
34	Cobh	51.851	-8.2967
35	Cork	51.897	-8.47
36	Derry	54.996	-7.307
37	Downpatrick	54.322	-5.703
38	Drogheda	53.714	-6.35
39	Drumshanbo	54.05	-8.033
40	Dublin	53.348	-6.26
41	Dundalk	54.009	-6.405
42	Dungannon	54.5	-6.77
43	Dungarvan	52.085	-7.64
44	Edenderry 	53.345	-7.051
45	Ennis	52.846	-8.981
46	Enniscorthy	52.502	-6.566
47	Enniskillen	54.345	-7.64
48	Fermoy	52.141	-8.276
49	Galway	53.272	-9.049
50	Gorey	52.677	-6.292
51	Kenmare	51.88	-9.584
52	Kilcoole 	53.106	-6.065
53	Kildare	53.158	-6.911
54	Kilkenny	52.648	-7.256
55	Killarney	52.059	-9.507
56	Kilrush	52.64	-9.486
57	Kinsale	51.708	-8.531
58	Knock	53.783	-8.917
59	Larne	54.851	-5.811
60	Letterkenny	54.957	-7.72
61	Limavady	55.053	-6.946
62	Limerick	52.665	-8.624
63	Lismore	52.137	-7.931
64	Listowel	52.447	-9.486
65	Longford	53.727	-7.8
66	Loughrea	53.197	-8.567
67	Macroom	51.904	-8.957
68	Magherafelt	54.75	-6.61
69	Mallow	52.131	-8.642
70	Maynooth	53.382	-6.591
71	Mitchelstown 	52.266	-8.27
72	Monaghan	54.248	-6.971
73	Mountmellick 	53.116	-7.324
74	Mullingar	53.522	-7.338
75	Nenagh	52.863	-8.2
76	New Ross 	52.396	-6.945
77	Newcastle	54.21	-5.882
78	Newcastle-West 	52.451	-9.055
79	Omagh	54.59	-7.29
80	Oranmore	53.2683	-8.92
81	Portlaoise	53.031	-7.301
82	Roscommon	53.633	-8.183
83	Shannon	52.714	-8.869
84	Skerries	53.5828	-6.1083
85	Sligo	54.267	-8.483
86	Spiddal	53.245	-9.306
87	Strabane 	54.83	-7.47
88	Thomastown	52.526	-7.137
89	Thurles	52.679	-7.814
90	Tipperary	52.474	-8.162
91	Tralee	52.268	-9.696
92	Tramore	52.158	-7.146
93	Trim	53.552	-6.793
94	Tuam	53.515	-8.851
95	Tullamore	53.267	-7.5
96	Tullow	52.8	-6.737
97	Waterford	52.257	-7.129
98	Westport	53.8	-9.533
99	Wexford	52.334	-6.458
100	Youghal 	51.952	-7.846
