1	Abbeyfeale	52.386	-9.294
2	Adare	52.564	-8.79
3	Arklow	52.794	-6.165
4	Armagh	54.35	-6.655
5	Athenry	53.296	-8.745
6	Athlone	53.433	-7.95
7	Athy	52.992	-6.987
8	Ballina	54.117	-9.167
9	Ballinrobe	53.633	-9.233
10	Ballybofe	54.8	-7.79
11	Ballymena	54.863	-6.284
12	Ballymoney	55.071	-6.508
13	Ballymote	54.09	-8.517
14	Ballyshannon	54.502	-8.19
15	Banbridge	54.343	-6.26
16	Bandon	51.746	-8.735
17	Bangor	54.66	-5.67
18	Bantry	51.68	-9.453
19	Bellaghy	54.814	-6.509
20	Belturbet	54.102	-7.457
21	Birr	53.091	-7.913
22	Boyle	53.978	-8.286
23	Bunclody	52.654	-6.655
24	Buncrana	55.136	-7.456
25	Cahir	52.39	-7.923
26	Carrickmacross	53.976	-6.719
27	Castlebalyney	54.127	-6.729
28	Castlebar	53.861	-9.299
29	Castlerea	53.767	-8.5
30	Cavan	53.991	-7.36
31	Clonakilty	51.622	-8.886
32	Clonmel	52.354	-7.712
33	Cookstown	54.643	-6.737
34	Cork	51.897	-8.47
35	Derry	54.996	-7.307
36	Downpatrick	54.322	-5.703
37	Drogheda	53.714	-6.35
38	Drumshanbo	54.05	-8.033
39	Dublin	53.348	-6.26
40	Dundalk	54.009	-6.405
41	Dungannon	54.5	-6.77
42	Dungarvan	52.085	-7.64
43	Dungloe	54.955	-8.349
44	Dunlavin	53.064	-6.715
45	Ennis	52.846	-8.981
46	Enniscorthy	52.502	-6.566
47	Enniskillen	54.345	-7.64
48	Fermoy	52.141	-8.276
49	Galway	53.272	-9.049
50	Gorey	52.677	-6.292
51	Kells	53.728	-6.878
52	Kenmare	51.88	-9.584
53	Kildare	53.158	-6.911
54	Kilkenny	52.648	-7.256
55	Killaloe	52.816	-8.451
56	Killarney	52.059	-9.507
57	Killorglin	52.108	-9.783
58	Kilrush	52.64	-9.486
59	Kinsale	51.708	-8.531
60	Knock	53.783	-8.917
61	Larne	54.851	-5.811
62	Letterkenny	54.957	-7.72
63	Limavady	55.053	-6.946
64	Lisdoonvarna	53.028	-9.291
65	Lismore	52.137	-7.931
66	Listowel	52.447	-9.486
67	Longford	53.727	-7.8
68	Loughrea	53.197	-8.567
69	Macroom	51.904	-8.957
70	Magherafelt	54.75	-6.61
71	Mallow	52.131	-8.642
72	Maynooth	53.382	-6.591
73	Moate	53.391	-7.704
74	Monaghan	54.248	-6.971
75	Moville	55.191	-7.028
76	Mullingar	53.522	-7.338
77	Nenagh	52.863	-8.2
78	New Ross	52.407	-6.935
79	Newcastle	54.21	-5.882
80	Omagh	54.59	-7.29
81	Portlaoise	53.031	-7.301
82	Roscommon	53.633	-8.183
83	Shannon	52.714	-8.869
84	Skibbereen	51.556	-9.266
85	Slane	53.709	-6.547
86	Sligo	54.267	-8.483
87	Spiddal	53.245	-9.306
88	Swinford	53.947	-8.942
89	Thomastown	52.526	-7.137
90	Thurles	52.679	-7.814
91	Tipperary	52.474	-8.162
92	Tralee	52.268	-9.696
93	Tramore	52.158	-7.146
94	Trim	53.552	-6.793
95	Tuam	53.515	-8.851
96	Tullamore	53.267	-7.5
97	Tullow	52.8	-6.737
98	Westport	53.8	-9.533
99	Wexford	52.334	-6.458
100	Youghal	51.961	-7.838
